ap_lift,ap_lift_ci95,ap_lift_valid_iterations,auroc,auroc_ci95,auroc_valid_iterations,average_precision,average_precision_ci95,average_precision_valid_iterations,bottom20_error_rate,cluster_count,event_family,feature,iterations_requested,n,negative_clusters,positive_clusters,positives,prevalence,scene,top20_error_rate,top_bottom_ratio
0.059990436651635795,"[0.00875892509434678, 0.2558870986191414]",2000,0.734020618556701,"[0.5105731173588317, 0.8804383020510876]",2000,0.08511606479233931,"[0.02212766252195199, 0.33674818141865787]",2000,0.0125,19,merge,risk_low_margin,2000,796,18,8,20,0.02512562814070352,room0,0.08125,6.5
0.04097411029974046,"[0.004942012409758472, 0.18742309002536028]",2000,0.7350193298969072,"[0.461515899122807, 0.8911657829683335]",2000,0.06609973844044398,"[0.025530199222398728, 0.25680133660694404]",2000,0.0,19,merge,risk_near_threshold,2000,796,18,8,20,0.02512562814070352,room0,0.06875,inf
0.0019422771753504382,"[-0.0021656363250075576, 0.022282198480671037]",2000,0.5302835051546392,"[0.4201266163793103, 0.6447430718173264]",2000,0.027067905316053957,"[0.00896303194185466, 0.11587790655743312]",2000,0.01875,19,merge,risk_modality_disagreement,2000,796,18,8,20,0.02512562814070352,room0,0.0375,2.0
0.011521759034119224,"[-0.0007405165197331064, 0.09337512439986036]",2000,0.538305412371134,"[0.42062678873944687, 0.6557735847865196]",2000,0.03664738717482274,"[0.011660166159791398, 0.17115111859441087]",2000,0.01875,19,merge,risk_semantic_residual,2000,796,18,8,20,0.02512562814070352,room0,0.0375,2.0
0.0,"[0.0, 0.0]",2000,0.5,"[0.5, 0.5]",2000,0.02512562814070352,"[0.00785253014249178, 0.10714721254355397]",2000,0.01875,19,merge,risk_spatial_residual,2000,796,18,8,20,0.02512562814070352,room0,0.025,1.3333333333333335
,,,,,,,,,,,create,risk_low_margin,,0,0,0,0,,room0,,
,,,,,,,,,,,create,risk_near_threshold,,0,0,0,0,,room0,,
,,,,,,,,,,,create,risk_modality_disagreement,,0,0,0,0,,room0,,
0.02980303855001229,"[-0.0156714424853535, 0.11213587986259556]",2000,0.5418434145064153,"[0.4012362515356177, 0.6831628776364033]",2000,0.22094991983773865,"[0.17385184526009537, 0.31476410161393226]",2000,0.14,19,merge,risk_low_margin,2000,497,19,15,95,0.19114688128772636,office0,0.08,0.5714285714285714
0.004167980050118453,"[-0.03246408466016702, 0.07430131248395544]",2000,0.556637863315004,"[0.4358559561325619, 0.6876065175685065]",2000,0.19531486133784481,"[0.15055122658418302, 0.2717320135358966]",2000,0.01,19,merge,risk_near_threshold,2000,497,19,15,95,0.19114688128772636,office0,0.19,19.0
-0.004724038007952014,"[-0.010711042666117127, 0.021384187502868822]",2000,0.48164440953129095,"[0.4243528471626392, 0.5492289270844624]",2000,0.18642284327977435,"[0.14619989793444696, 0.23261229686343174]",2000,0.0,19,merge,risk_modality_disagreement,2000,497,19,15,95,0.19114688128772636,office0,0.15,inf
-0.008683734023676198,"[-0.013608676285103835, 0.011388292658046098]",2000,0.4786593349044253,"[0.422418506483068, 0.543433347778048]",2000,0.18246314726405016,"[0.146927256592935, 0.23045023769502185]",2000,0.0,19,merge,risk_semantic_residual,2000,497,19,15,95,0.19114688128772636,office0,0.15,inf
0.0,"[0.0, 0.0]",2000,0.5,"[0.5, 0.5]",2000,0.19114688128772636,"[0.14252813269253312, 0.23488838886903698]",2000,0.0,19,merge,risk_spatial_residual,2000,497,19,15,95,0.19114688128772636,office0,0.37,inf
-0.09523809523809529,"[-0.12833333333333335, 0.03227272727272751]",1993,0.125,"[0.0, 0.3]",1993,0.30476190476190473,"[0.11820512820512821, 0.6666666666666667]",1993,1.0,7,create,risk_low_margin,2000,10,4,4,4,0.4,office0,0.0,0.0
0.39861111111111114,"[0.09090909090909091, 0.8461538461538461]",1993,0.75,"[0.4444444444444444, 1.0]",1993,0.7986111111111112,"[0.3333333333333333, 1.0]",1993,0.5,7,create,risk_near_threshold,2000,10,4,4,4,0.4,office0,1.0,2.0
0.0444444444444444,"[0.0, 0.08080808080808077]",1993,0.5833333333333333,"[0.5, 0.65]",1993,0.4444444444444444,"[0.125, 0.75]",1993,0.5,7,create,risk_modality_disagreement,2000,10,4,4,4,0.4,office0,0.0,0.0
