candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
20,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00000318,0,60,rug,0.9463055912221314,room0_20260831T111035Z_5c9d86fa_f000007_r0002,35,-1.0813960433006287,0.0,-0.6840389251708985,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,3,3,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.8840389251708984,fd056501-6db2-49cc-bd1b-b30b31650da6,0.8026428818702698
20,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00000324,0,60,rug,0.9464744338080785,room0_20260831T111035Z_5c9d86fa_f000007_r0005,35,-1.0813786387443542,0.0,-0.6800468444824219,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,3,3,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.8800468444824219,fd056501-6db2-49cc-bd1b-b30b31650da6,0.7986682057380676
22,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00000362,0,60,rug,0.9544176952218013,room0_20260831T111035Z_5c9d86fa_f000008_r0003,40,-1.0905492305755615,0.0,-0.6743044137954712,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,4,5,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.8743044137954712,fd056501-6db2-49cc-bd1b-b30b31650da6,0.7837551832199097
22,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00000388,0,60,rug,0.9542427759789847,room0_20260831T111035Z_5c9d86fa_f000008_r0016,40,-1.0747029185295105,0.0,-0.6688875436782837,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,4,5,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.8688875436782837,fd056501-6db2-49cc-bd1b-b30b31650da6,0.7941846251487732
22,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00000406,0,60,rug,0.9624565191315821,room0_20260831T111035Z_5c9d86fa_f000009_r0002,45,-1.0881872177124023,0.0,-0.724098014831543,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,5,7,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.924098014831543,fd056501-6db2-49cc-bd1b-b30b31650da6,0.8359107971191406
22,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00000428,0,60,rug,0.9637837837837838,room0_20260831T111035Z_5c9d86fa_f000009_r0013,45,-1.1178060173988342,0.0,-0.7143736362457276,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,5,7,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.9143736362457275,fd056501-6db2-49cc-bd1b-b30b31650da6,0.7965676188468933
21,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00000477,0,60,rug,0.9334426600316671,room0_20260831T111035Z_5c9d86fa_f000010_r0005,50,-0.9849165081977844,0.0,-0.6927192687988282,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,6,9,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.8927192687988281,fd056501-6db2-49cc-bd1b-b30b31650da6,0.9078027606010437
21,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00000481,0,60,rug,0.9334426600316671,room0_20260831T111035Z_5c9d86fa_f000010_r0007,50,-0.9849165081977844,0.0,-0.6927192687988282,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,6,9,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.8927192687988281,fd056501-6db2-49cc-bd1b-b30b31650da6,0.9078027606010437
21,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00000519,0,60,rug,0.9302382706951609,room0_20260831T111035Z_5c9d86fa_f000011_r0003,55,-0.9559922814369202,0.0,-0.6752993345260621,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,7,11,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.875299334526062,fd056501-6db2-49cc-bd1b-b30b31650da6,0.9193070530891418
21,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00000587,0,60,rug,0.99826130153999,room0_20260831T111035Z_5c9d86fa_f000012_r0020,60,-1.057245671749115,0.0,-0.7200844764709473,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,8,12,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.9200844764709473,fd056501-6db2-49cc-bd1b-b30b31650da6,0.8628388047218323
22,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00000609,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000013_r0010,65,-1.0038443207740784,0.0,-0.6816909790039063,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,9,13,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.8816909790039062,fd056501-6db2-49cc-bd1b-b30b31650da6,0.8778466582298279
22,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00000629,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000014_r0000,70,-1.0046772360801697,0.0,-0.651489543914795,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,10,14,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.851489543914795,fd056501-6db2-49cc-bd1b-b30b31650da6,0.8468123078346252
26,d2098a52-38bc-4b70-a286-79d4f351a4cf,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00001233,0,39,stool,1.0,room0_20260831T111035Z_5c9d86fa_f000028_r0010,140,-0.9576588273048401,0.0,-0.6913592100143433,0.0,0.0,room0,d2098a52-38bc-4b70-a286-79d4f351a4cf,d2098a52-38bc-4b70-a286-79d4f351a4cf,39,1.0,3,3,d2098a52-38bc-4b70-a286-79d4f351a4cf,1.2,1.8913592100143433,d2098a52-38bc-4b70-a286-79d4f351a4cf,0.9337003827095032
